id,price
44f014bf5f,868070.5625
4855e94ac3,503650.3125
8d7927282c,412275.96875
df785491ab,194968.625
90e646cbd9,3888132.75
bf30b83f16,259903.578125
b79311d4df,85343.1796875
23015e3696,525715.9375
de356e7d3d,586924.125
3f86f2bbaf,513107.28125
0effbfb27e,340750.25
1f88c081cd,841536.125
50a10c1bbe,470568.875
d84e594447,184658.828125
178af22bf0,610942.625
129ce2a2d7,866268.5
ac6822fe86,649719.1875
d313058fb5,1816921.625
467a57f3ec,274216.3125
5aabbf8ac0,210305.9375
2080c6c725,725817.3125
45bff53b71,285356.5625
e7b3197ec0,236281.046875
b9fe381766,671036.5
c423f98c4d,312267.21875
4fbc4c63c1,322679.59375
5ccb9aa9c8,524424.4375
43e104a741,471540.84375
240626bbb8,492625.84375
ccdace6aa1,206003.796875
2a19f011d1,1176403.875
5fa73502c8,278396.59375
589cba69e2,339091.96875
cc1f6befdd,339173.4375
4a70e14d02,629309.375
0ec3ea987c,795436.375
63c1bdd897,229489.359375
644947ae76,1327850.375
49932074bf,801170.5
b2d0ff8756,244112.859375
06449672a9,1074423.125
d1f44f5e1b,732693.3125
d0749af3fb,448712.0625
3dac6c6559,306656.25
68bdcb020c,327536.78125
604e6e1eca,205264.78125
abda38767f,412965.3125
e8b359ab16,624366.6875
a009ff0c45,141147.375
ac847fe7fa,1273315.875
457dd9c701,790313.0625
1ac30514f0,623272.125
2a0f5eb56c,263716.5625
529688a5c5,894292.1875
df979cb592,326913.59375
9ca843fa7e,762307.75
eaedfc6312,731414.8125
4cd10dab2e,592740.8125
cd76c89dd1,1731094.875
75e0ccb0f3,704655.1875
6dd888a219,347026.8125
08c469efde,679032.0625
300c18eaab,1261090.25
cb706df3d2,401198.3125
b073d1381e,283657.15625
6e032e07f7,372502.59375
a83ef6acef,6263299.5
5449e78d12,343930.65625
5494d61471,376198.625
4dc5a117fb,281283.25
4b2807463f,222699.359375
cbc36ccd40,469031.625
57fc1526ad,1309099.875
175422c30c,202742.40625
f751ad3f5c,293725.59375
6fffe467a4,197199.640625
0763f5e7d3,6060568.0
83d8720eee,253798.3125
9a3504a1d6,332775.09375
47012f7513,586969.8125
208d0aca13,183974.125
2ae0ca370c,1845916.75
681e091b8b,4430902.0
7cf2773bb6,345031.71875
563099d36a,421520.53125
148c4bbe58,494014.84375
347706b175,347079.09375
acec1173c8,262060.78125
99a532a4b5,320365.78125
3e88b3d038,297645.40625
fc5b9ec248,1987760.5
82564ebcc3,421288.53125
05b8503abb,1465353.0
d0ff07abd2,335522.0625
d16e072851,1083448.0
f7ab5ac8ab,906748.875
269a1d3dca,272613.21875
197754f510,326672.40625
014a7cd18c,136514.109375
3827e76b51,359587.6875
c37275c070,470560.5
924e213e74,771507.0
bffe60623d,287432.625
b2ceb158e4,207569.453125
48f230fd04,403645.75
3946ee8d95,343772.5
3abce8081d,366811.25
1defd2fe64,987024.375
a311744415,1607447.75
a286927be9,440150.46875
846fb7ee0f,878753.4375
4d8c589399,253606.34375
2d441a3594,336279.40625
4eeaf0b054,460936.875
26275f132d,160824.625
e3ad295e36,341768.15625
b596013f79,563627.3125
54533fe97b,433917.0625
7f04773150,2686424.25
bfef11eff5,390753.125
804c452069,442439.84375
2fe903c9e4,398723.875
1bc3c710cb,1345015.5
310a24b09e,515457.71875
f9a682db27,1322099.25
91e453f072,1373445.625
7289a9e1c3,306505.8125
be77d15084,1927537.5
ba8a871c43,328858.90625
7cf7644aa4,250670.515625
6075dacd00,193899.390625
ba7c8ce2d4,1350292.625
5667874892,723536.5625
4de1f0e976,715528.375
88b24aba2d,206478.6875
33a9c3b93a,699617.125
400f3e331d,646490.6875
9787933afd,940461.125
c6202bfa11,1621486.75
66de45eb93,273904.0625
d0785f9607,194475.28125
fc48de607e,459679.5
0cdf021b83,481070.375
9175622331,565910.375
3088bd2e0c,285329.71875
26eaa55ae0,1204582.625
104cd1f362,170761.625
6a07854a39,1195387.125
4920ce1bcd,1052478.5
7e6b05abf2,429936.4375
27de81dda2,303450.25
86fc5210f9,293578.34375
3800c66691,816418.0625
04ebff6a59,245325.921875
03d46082b8,684272.6875
c82155ae1f,253721.78125
5544bd90e1,276007.21875
239f576098,1194116.125
55e777f671,671096.625
a89ef087ac,335393.46875
3993159549,298552.375
2d61457c70,998669.5625
08847eff0b,4839935.0
fa252c0181,147015.203125
9db9d569a0,223032.953125
6558ae63bd,1078871.625
a9cc8238c9,277761.9375
a2c536b4a9,511527.21875
b8264fd837,269811.8125
0840237fc8,1017406.375
e61456caa7,324744.5625
90dde1babb,327647.21875
5150a950cf,813373.625
753823ec3b,428372.28125
7ea51e0782,663130.4375
253b5c5ad4,1911140.875
4b19e37995,329138.46875
7708db9e1a,247519.03125
84c1a8cab6,1279592.75
7681ded681,704963.5
8324c2e67f,2665161.25
4f5cfd3d7c,1234928.5
f98522e6db,257910.328125
941dcb12f1,650751.375
a49459706e,704809.75
d1044779c9,1081599.625
e51979bbc4,1095671.25
6e0cf69395,861584.0625
c1fb863421,327451.78125
5d7649f21e,288861.15625
a2cad7a262,625313.125
98d1df6fe2,714019.375
92feff1fff,309776.0625
cf0fc7f4ef,824134.625
4ffdc4f523,794710.5
199c953283,337170.125
c40910ed46,165423.234375
929cf94bf6,3359583.75
c9b98eb470,262275.4375
5a70a78edf,234443.796875
0c81efbd99,132618.75
40041cb385,770635.5625
3a08f979df,223235.90625
866e1f3ddf,1509200.0
ce1d67e57c,308484.34375
0cf0ba9235,128747.3828125
e5345ec777,228051.828125
0cc275872b,333209.65625
4306726dd5,685637.3125
11a4375292,1663195.125
a9ec905c85,366957.15625
92ac5cd10a,391033.75
dba2f0d0b7,305263.625
3cbff061a4,124975.890625
db7e4873ec,247259.34375
b32c03678c,509117.875
177c0759a1,651347.9375
fd62334ebd,1084728.25
7fd8765913,192560.921875
ea40269c7b,160229.0625
c8305643af,708699.5
23e45500e0,288091.21875
dad8298d4d,670527.6875
5f2640e57b,1397468.375
fc2137384b,519855.3125
2377199490,717571.75
e18f04d14f,1496368.5
4f0246aafb,242290.078125
7999088f92,1501848.5
153cb1f50a,455647.96875
5a6825d556,2584415.75
13d990e32c,222422.234375
e199b55416,662162.4375
a1f00eb83e,330124.625
bdd4b03750,333384.125
c2498f8200,1202105.5
25ca3b367e,1587863.875
66c8eda45f,2029761.625
851f856901,1072436.125
17c7825912,171089.9375
76bc788301,180995.84375
c58443cee9,357777.375
0583174c54,224818.265625
39c17539c8,537043.9375
1903069b33,483107.375
9d42e22c9e,210000.34375
78a43ef4fd,356187.5625
7b5c19a8ac,308791.46875
e01e687bdb,248139.390625
6a8e8a50b4,531259.8125
9f86f62a39,145277.953125
ed675f470f,208407.953125
8fb9e3361f,940269.6875
0c17150648,125373.421875
2a9cbdd3f9,174840.953125
1328f6c395,1204486.5
a368e8e221,693070.1875
7e311570b1,308750.3125
0809456e81,3632647.0
49657437df,158871.484375
3018a04bbe,806162.3125
ee8c7c5ffc,217530.03125
c08e731c84,205192.453125
e1fb8e30e5,1322829.125
1f1e262b37,754547.0625
dcceee33b6,3647391.0
2d9758cca3,821640.0625
f7de6bef8b,3240272.25
5a0b0f45ee,1022653.25
8826717822,294499.9375
8c2f1d61ff,1526233.375
92ee405d94,332773.90625
2606dcb973,295445.8125
de8e90196d,1427182.5
17f3ff95ee,535490.5
4bcdb928b6,183321.0625
26b1527032,394034.90625
ebf0b8a9f3,271063.4375
52b956ad11,884233.1875
6eefbd1996,334739.09375
5e6ef73e4c,3464754.75
acc5d4ef9b,212717.671875
c8f5c290cb,1192543.75
d00c6db0c0,200886.46875
32b6301c24,440039.90625
5889489ef9,511430.25
c4fa81ea65,207459.328125
e94b445b08,370002.21875
988abaf053,951782.5
1ee88f5ee9,944920.6875
52b980d3d4,628431.0
d9abc04765,786445.5
940f97f6dd,491446.125
10987fd550,238867.421875
9bf3831840,804842.9375
2e6d3fcb49,796441.5625
d49fa596a1,414214.65625
9c36591898,3312127.75
bb711255ac,436992.21875
9553d8c97d,1677767.875
1ae9fd8950,775601.9375
c0f520fb02,857619.375
0812c488df,518972.53125
13d7a28dc0,905567.875
da0210e8d6,1369755.625
760236804f,1049151.375
b1fb85c26b,365641.59375
40c770ead2,269811.9375
643829ac62,407195.0625
7d43394b9c,1818924.375
8ec0f60cbe,1961426.875
77c1df42a6,220163.921875
7267c0f955,876266.6875
03d6f0adf7,168402.328125
4f4a125305,895253.8125
04c1b24ab7,621856.875
7adfef8004,477707.34375
bd67338248,640566.75
7324b23e3a,963495.125
8faac41dd1,373424.8125
2e7f88087e,1530930.25
e5b04f81a8,523485.59375
2eaf6d1f43,317669.40625
c3dce1e68d,504732.125
cc0f9adf92,632575.3125
839d26a2f5,302821.5625
6b2e267b2d,1296878.625
964399bd85,323249.25
3ffc39777a,172946.15625
d384c776fb,1114284.875
fcc6ccfa69,2358674.75
740d832c44,460938.375
1672d3810b,425175.59375
9a7b3e0160,723676.4375
1e8224cb5a,644876.8125
6905f7d317,260134.734375
1467a72ca6,320489.25
604d3d7535,116173.3046875
9905b7e622,159056.921875
42f66493e0,155313.421875
3abfba8282,2120079.75
114d456773,1262312.375
6cff9eb4aa,378765.9375
480be22eff,2348126.75
2078e4f224,249202.09375
5e6aa996d2,183918.265625
ecf91fe2e5,258762.03125
c68ae7f17f,241815.4375
805e484596,676143.5625
72982e96c6,129330.828125
224f555b9e,887633.125
71ea9688a3,2006916.25
ed7e12ad14,548582.625
6ee44f3352,506332.0625
a525844274,726756.3125
9c951cf509,5511881.5
2cc90a1253,893264.9375
aac92d88c0,3029046.75
caa62624b5,175816.421875
5a4e07bdcb,386959.59375
c22c68ba4d,323720.3125
763b7e87f5,1505360.25
abe8f89872,259158.484375
f77dd9ed90,952769.4375
7087f9fa16,921105.125
ec70274a0e,414432.25
4c7664438a,528797.0625
bc533c5b19,843072.5625
c017b40e7f,284937.46875
ec755d5975,375748.5
2f1e073fa2,177870.84375
147dbf08a9,251859.609375
9832c4afd9,634111.25
d4e3482268,2213750.25
86c48b1da4,279461.21875
ae1774b992,685291.0625
cf7c209439,249692.734375
3a3e9802c4,1095476.75
82a4d7a573,2053774.375
77e66c3034,356194.09375
15c885b8de,3350786.75
0d0d488145,999916.75
5a30be2a36,335856.40625
975a667d76,607864.25
b4ad66ddc7,134091.890625
c90d251771,450027.65625
e858ba9405,280579.125
792d91dec4,824385.25
54c5ccb017,350672.75
34648b0b33,1713766.5
0e6dd9528e,773192.6875
51fca9893f,463967.71875
f9d284d608,176699.703125
716a5a64c7,377784.5
06ecd7eb0d,780443.625
72ba1f7538,185007.796875
c4f4d32e17,540543.625
0c6bbd72d1,322395.46875
2143dc6958,2226341.75
02e8b0dc54,449770.5625
cb870b62cb,1612440.5
5435995fcd,195853.828125
f749e82e82,372633.34375
367bcb8228,2700178.75
8242250235,1480724.5
266ef55ed4,363588.75
526eee67ef,217037.375
48d85cc2fb,549958.75
0082e49bdc,496636.84375
28f62ab63a,1165417.75
fad6503e9f,1169655.5
8a4601b91a,1107240.0
cbdf33a7a7,1189612.875
9ec01ca29e,228622.578125
01af16c214,2066785.375
9e1188bd00,1149688.0
ebdcc8dc65,155235.390625
48806f9d1f,351691.6875
91f491b26d,475339.5625
7e185b0a42,200087.15625
9e0bd19b14,407663.8125
6528e7daf5,488059.25
26769dff74,221330.3125
ca933eb67b,785235.1875
36e291d60e,875791.1875
d26eb879ce,8668782.0
0aa3fe0149,311065.65625
7e4a25298d,496739.625
6ca359b6af,788172.375
4c4c26a918,417708.84375
ada9e32050,255795.359375
6e7ae0bd2d,488713.21875
24a19cb0db,724860.5625
7447f1bc14,783832.5
d4b72e7d07,6469897.5
2e22c999b7,145373.875
c75c3f3339,225992.5625
652df95533,411169.71875
5f71d43c8f,235998.90625
6b28dc9c1d,139448.453125
0f6242a59a,526583.875
854f2febbc,755358.625
b985489b4b,161520.515625
b6bfe4d630,572856.3125
53aeb383d4,253408.796875
eaa91bdc6d,1343411.125
d665088ba8,133951.640625
a8aa8ad701,726802.6875
640c3740c6,1551962.875
7d3cfc7a75,181799.125
49767d5b2c,927522.125
4e2f45ddc2,940402.8125
21784ff0e7,258136.671875
1f007d7cc3,848005.875
3d390f6fff,536466.75
1d71f3e58b,1249596.875
b19fb42cbc,263819.0625
70751e62e0,333313.21875
fa3abb71d7,326337.0625
869bc961cb,283210.34375
d00eaff36e,258401.859375
010af687e5,574141.3125
9b6c474999,2581633.25
b6ebde80ca,859329.6875
18766780cd,609056.1875
83f1f0a5cd,1161012.25
1e4b2abc94,453508.53125
5316e5e381,895324.0
f87602a23e,721085.25
f35053b239,170378.46875
b2eb51c152,224768.421875
72c3163da9,1672751.875
36d0ab4dd0,528437.375
ff6de461a8,412571.59375
e86ab3b043,367594.46875
89bf926992,1214173.5
a5efc5d535,261955.375
0c3f0d9eda,801173.4375
be6ef64ec9,222265.640625
3e8aa625ca,328818.59375
bb5cf1db83,204454.34375
acc0cfb1b0,222108.578125
c02a134ea8,226918.515625
d52ae4f292,567491.125
001c19b272,304350.15625
c14db78314,813372.3125
adf1246316,754278.9375
41bf4f399b,336667.5
75f1917075,223885.25
46b595ad9d,168437.109375
cb323f5f9c,346754.65625
c6774c456c,175869.6875
df1acf0e68,236524.9375
c1a6644d3c,1260724.5
cebf8d5b6e,557727.75
84821b9515,202237.75
a718f8fd14,546060.0625
9edbd680f4,1266020.75
5d73a771a0,503673.84375
76218f2c10,116530.8046875
f58fd79da1,286807.5625
0ae8217395,494544.625
f083da515d,909640.5625
181c2b6bce,736613.0625
231cc4f01b,348018.8125
3a2baba94a,192434.03125
8f2ac60767,454602.0625
e5ac0a917e,730534.75
b3dd3ee941,568735.5
2ce8a63ba0,237737.9375
1d494a1a32,311126.0625
2be86a87cc,886731.375
10b27621cc,298871.65625
df55dbf522,2250459.0
2638671903,1601451.875
166becd3df,1585662.5
bdde376d2a,314113.875
672aaac8f0,667798.0
d0203426cd,822222.9375
585135120e,551692.0
abbc052551,295807.28125
fd43c7395d,242701.75
ee98a86c76,687900.125
3f4bdfa98d,2164539.0
aac94f91c5,681986.8125
c5934f777b,265624.34375
7b003034aa,1318687.5
b4abe2f09f,1213240.875
516e89d168,141841.890625
b22a644b38,625314.3125
6acb937d91,594570.5
f029b6e183,198341.125
41a12a908b,330889.40625
000fd6b6a2,750952.3125
6c3c206ec1,141245.03125
6d7600a14a,279118.9375
26f108210d,283207.90625
73559b8f6a,318584.0
a485e98ff2,437846.96875
8fde8b4ec6,2070202.375
52a3585d93,247831.453125
5c5f24ef47,484398.125
8b051aad20,366857.875
0a2c9e53be,554997.75
45b7d4ca97,279628.96875
2729d1f696,281083.1875
976d8b9413,138022.734375
fe5a7662b6,467009.8125
94e384bf16,1005854.375
0f179aa9c4,3808632.5
e85318e468,415654.4375
d2bc19e533,155313.421875
ac57e71324,300937.625
60c31cde81,987265.9375
fa94e4fac6,457845.25
383e7227fa,7453519.5
064d0ff57d,429334.6875
27f2df6e84,832646.125
66161034d4,223781.875
471c694377,452507.15625
b7244d7cc7,645849.5
c26d87631a,675136.75
d67c1c03a5,233677.4375
8c0379ef32,431120.5
b2925e726a,974605.875
9e9285b330,226180.921875
236511519f,485181.625
0f38db4e73,1478222.375
e14cbec484,579155.9375
61703d29da,214207.1875
a4b75fc096,212052.25
3858216b46,1033984.0625
171d762dd1,678523.8125
cf28371d97,452476.78125
1038af5e34,976970.3125
5081f55454,367936.09375
b61213fa17,266363.15625
610c69dd14,860388.875
5e548d9789,387120.03125
eaa0a00c08,1184442.375
e86bd2684d,639437.25
8d84982b3d,290673.3125
e4beccf939,970717.875
ddb32071a2,428218.40625
b50af5f26b,618624.0
a2a7a8d0c1,1673015.625
965d3ffa29,1341789.0
7c21263f10,168682.515625
bf1538e668,323892.90625
6a05a441e0,215885.15625
7d7510d826,1048553.5
9ffdcfc0d2,454624.0625
4a04079888,432826.375
9cc0415345,1587863.875
84ea155769,1577193.875
d86fc23013,1131291.0
f384747cf9,539096.625
d70e13b587,332076.6875
487a9be0ef,531043.3125
0825cdb430,221146.1875
6e799a04d4,511903.75
c2dd29aed1,271903.03125
9578fe2407,384174.09375
4e5433e258,126523.5390625
0050cd9868,632538.75
53c6e8a7bb,318853.75
b456e981b9,208389.984375
b132abc538,793912.4375
2d0493e3af,401008.09375
7b2f56fd8b,283014.34375
eec70d427c,422274.6875
48e14f52d8,1339493.5
62f0a9c08d,333604.8125
8ed2d4ee56,889908.1875
b58b0fe4f6,550654.625
44d58f0d23,806149.8125
ec7dd06e42,350860.03125
14a8a47fa1,1769438.0
6ef0120d17,2233249.0
dcd95d87db,1091675.5
aa506f7960,303690.875
4409fec655,284274.125
ec9c759b0a,204068.46875
e87e9619fc,407568.03125
0dc19678ff,297354.46875
099ebd5895,1278430.625
db48788506,1855246.375
cf8fff9524,606857.625
92c5f34835,183545.0625
f32c5e73e1,90874.5859375
0f453ca992,328871.34375
5375c8d202,551280.375
00928d89ba,435560.5625
ed1fe18bc6,175797.234375
ec5975b64b,910007.375
46d3844be7,293422.90625
e31aa927c6,450173.75
69d2097198,250888.125
4438901e3d,2450701.25
666dd392b2,1113064.25
7dd237cf35,1331668.625
e714ac3017,747125.875
893a157c95,586322.9375
09c25ff4bd,354538.375
a97c8b49c4,975530.5
88302eca71,1575916.25
5433138a0c,376858.71875
62e0f9ab6c,306463.53125
3398c9ec82,14202034.0
6b5cd256ea,257869.140625
24eca45bb0,899753.1875
8e710ce3c2,301621.59375
1679d4df08,177246.09375
41fbecfb67,494596.875
165938dbf7,538243.375
00155ce5e1,1056036.0
de75ea01d2,372414.5
6f4cdbe425,1062097.5
489539a7e2,221940.546875
6bb55cc45d,318249.375
ffc471c6e7,666086.375
f67893b9fd,305636.40625
2991e2e635,507117.0625
cf38646fd0,477707.0
8ed9b2495f,209942.125
ab0dc1b337,507331.625
8ab98cb9ae,122492.515625
db2258f3e7,208497.953125
3b00e09c20,200426.40625
1d876598df,256087.0
fc883f3800,426570.65625
c06f5df334,217916.0
93690ef9ac,1126584.25
8dbb757235,958750.25
39ae5296d9,585914.625
53e0254f8c,301284.78125
5aa78fdc4b,309635.75
1e4da3ecad,396336.53125
dc86e3e4c9,264514.9375
c77f5e9ea4,168188.078125
9140d015aa,462677.03125
39777fa419,710183.9375
63745d88ce,1130942.375
bd933c15f7,141613.609375
273ccd6984,551088.25
8afe98c7c4,3457024.5
60ea2de161,300527.96875
d0c596f5fe,879330.625
edb76a27b2,1077934.25
8c362384c1,235011.84375
c21e8e16d4,294834.5625
9b18ee9cce,973653.5
326b082114,1639159.25
8152841fce,869662.8125
0c91f991e6,120017.59375
13fd1948a2,1667742.75
8592f8251a,217372.796875
05a3b65a84,582025.0
cac429abe8,1854287.75
cde39bea3b,4226935.5
913654c946,853193.5625
e2529ddaec,585211.5625
e1cfaaf5eb,540298.3125
dc5e9ea790,559551.25
f3daabd335,525541.875
e47d4d7b2d,406744.46875
f6867bc90a,626897.8125
1d8dc0c5a5,309511.75
674849b0f7,1713297.625
dd46711b41,1078871.625
f5b3e50e9a,1934251.125
8acf9bf113,503739.875
49b854461f,2418526.25
197b1cd761,1716160.5
958601fcad,1304254.875
ee7b5352c6,365818.9375
b0920cc765,496746.1875
59bdadb95e,367344.15625
695e90bcf9,548240.125
4719c9f703,352617.625
3e10b18633,1762513.125
a8ca9aeff9,646442.9375
990b1be93a,380795.25
ecc205cc76,368600.40625
bd836cda21,169375.03125
e755bbf528,249628.140625
1e11e8f126,158305.671875
71ea9dd465,270291.03125
6ce40dbec9,166460.390625
70dc884096,243702.0
e0d9916b2f,2192840.0
97156709d8,1058660.125
234b292469,288480.34375
ac75dd9816,258705.25
5cec3d8fbe,1127071.875
d16f79eb49,715269.6875
c22a8589f1,3354924.75
62dba756bd,229641.28125
0c6e560262,569566.125
33710cf053,716408.25
3af755738c,189241.5
72a7dfa834,1589459.5
edf8d699da,869906.875
cc1df9364a,1120923.0
492c8a32db,536591.5625
22c450fe8b,392856.75
30e999e537,544055.375
50cc5f36ed,274689.125
56796540d2,275924.25
af788f4d61,862977.375
68b03ab905,463170.09375
bedc6b380f,348449.71875
716b231625,633176.5625
c96ba81c27,278760.03125
1706555651,432285.03125
2794152cc4,341726.1875
c5f241f16e,225311.359375
d717cb49c7,444060.3125
5a8687cca9,611418.75
4c86768191,505801.21875
026df6027b,525030.75
350b2ecf70,586419.1875
7d2ac25372,193100.84375
718f3b1e80,575997.1875
5566210b1a,133652.375
f9689b688f,198835.171875
de0e45d4f2,695723.3125
21b5c99b65,206512.75
18c2c0b8d3,342774.59375
01c0537dea,691086.0625
65d27b3eb6,797887.625
9b10ab0979,622587.3125
f419c078fc,1126526.125
c2890f49dc,358459.25
3b7262d129,437522.34375
8d9074f27e,446607.59375
4fb7286746,232278.21875
679c6a5bd9,1798160.5
4189b2b938,416567.5625
09ca15b171,226630.15625
dc267c4b66,292936.34375
49b99e6528,1012478.0625
f3c77865da,394978.34375
e78ef2062c,547689.75
f294fd5859,196475.484375
836201418c,395205.9375
4e63664d3d,189868.5
9a2cad27c6,745415.625
47a9af9a25,186915.203125
bae14b5bdf,244098.0625
74607aa4a0,236410.9375
2f976b89e5,336104.53125
827c7cc492,494327.75
dd8a2dee75,308084.0625
aabf0c3efa,283227.53125
a2f46cc7f4,354985.5
148f155006,2054472.125
ee0438411d,687195.3125
4f1ff7735b,289615.5625
c2a4064d0c,303092.40625
fa3c68d790,207642.046875
b9089a63f4,316884.3125
6ee556e11f,327688.625
31c7af048c,256426.546875
e3fcec47f2,287990.09375
f07b640f26,372366.59375
1660e3cfe4,366660.78125
c9880f45d4,209310.5625
b4db64041b,550758.9375
c4f15ff055,481543.6875
f036f59fd5,484258.90625
427fd53764,674932.9375
e41b700e3b,300953.03125
c8338d7488,99058.375
a05fe54a56,150453.5
fc5f730ff5,1338278.5
0794cff011,342601.96875
ed8b47e283,2428620.25
fa86894353,322868.03125
8e9cf75f28,473595.3125
5e75cd6eba,778523.6875
c53c5e2b0c,761814.5625
407f89a9c5,566922.125
b42471b7b8,492615.84375
9097136657,201281.78125
3a44e24aae,1255079.0
b6364c3fce,609142.625
5164265154,260045.40625
05fdb71612,294307.03125
83c4eece30,401290.46875
9d80a83953,200178.921875
79ecaaeb4d,672733.375
e93479b3e5,262130.671875
2975c6b5fd,257674.234375
4cd1479eb4,487837.65625
08a8d8a45d,403211.5
d72ddd0405,210859.5625
62b241de7f,1022464.8125
c49b43cb34,229723.328125
23a6a8cbbc,219007.921875
4102b482b6,1804272.25
070bba665b,208177.171875
f0e0c5da3a,321814.0625
6edc39f0c2,572607.75
5a3a5c633d,332838.40625
28bc85b978,588150.875
e2badb0de4,242499.6875
8bb72fd083,426050.4375
4f6c70857d,1666622.25
787cb686a0,492264.15625
9b6d0659fb,243779.34375
5fc10bc924,684512.0
478a7c1d25,561823.375
b770b5dc66,9540948.0
11fbd7389a,263320.375
86351417f7,196151.296875
a3bc18ccf0,1517219.75
8f9e6ee949,174544.265625
33f25ca0d9,396544.34375
d8f7f7e6d4,669009.375
fc5bd6e88a,275243.25
6a37b32483,462026.78125
808b11bfeb,568402.75
4a950e8418,473597.1875
926310a314,374219.65625
efe635445b,213498.34375
d98d59cec0,1453612.25
4eab86a1a3,344750.375
73a4ddf3ae,199415.765625
46b5c22b2c,1315821.75
00b3302367,265325.34375
22731f2b44,846556.125
e4719bc5bd,257546.0625
7abded21bd,911377.5625
a14bef1ad6,454863.84375
f47231386a,899160.25
75da9f9db3,108440.1328125
ad1159201f,9946786.0
a4e52528ef,826872.625
ddbbb26053,311670.40625
ee0002edab,523983.28125
5a4234836d,295178.0625
9a6fe2abf1,946437.375
7a034b37f5,445725.0625
091959de82,226776.015625
9e25d9c54a,800545.3125
7100e049d5,846114.5625
db1a6d239b,594965.5625
7933c3484f,603343.5
537d7c0fa1,178932.53125
7bfc0ded27,2465150.5
537ddbcd09,332458.59375
c6af3027ab,500155.21875
0045f6a8f5,538526.6875
04945dc0eb,1849051.625
1636b4e0d5,307510.9375
647228105e,245583.015625
bf59962f4e,426627.875
e2ea108985,740454.625
f4a25f569d,308492.6875
a9101fef8d,585899.875
2f3347bf5a,336578.65625
3bdf7ab45a,4577049.5
e1d25672e4,586131.1875
62728bb52d,515607.21875
eef090aeb6,944714.875
5a9021a7f7,409578.84375
81afa0b56b,570925.125
77d8748f1c,284400.375
3de211e5f2,1008593.8125
f73178b445,175672.21875
39faf0e859,357753.53125
d10831c9f9,145502.984375
651e2dd3b8,1598154.75
643a354e91,1152291.5
9be2e08eca,142400.625
3eee546f8d,534656.375
2d1c54b625,966204.3125
b596eb7943,362075.15625
e124249a9e,710679.75
e165218178,374849.34375
71f271adb4,630267.4375
246e03a6b0,944838.6875
a2d94a04e2,251141.265625
4c3b6b98a8,113491.296875
e576f5d0db,245512.609375
615c6a9115,262156.1875
6a1bde61f3,291416.75
c26590e7bb,341510.71875
497a63f720,2454914.75
838fcd4d47,1015568.8125
