id,price
4855e94ac3,427024.125
8d7927282c,421405.65625
df785491ab,258004.296875
90e646cbd9,2297787.25
bf30b83f16,594087.9375
b79311d4df,108147.296875
23015e3696,602052.375
de356e7d3d,1077384.625
3f86f2bbaf,521552.9375
0effbfb27e,335976.4375
1f88c081cd,943693.6875
50a10c1bbe,441936.03125
d84e594447,206626.578125
178af22bf0,505955.9375
129ce2a2d7,547599.125
ac6822fe86,685567.0625
d313058fb5,3058909.25
467a57f3ec,294021.375
5aabbf8ac0,200038.75
2080c6c725,576095.375
45bff53b71,273660.5625
e7b3197ec0,289440.375
b9fe381766,725326.5
c423f98c4d,252445.703125
4fbc4c63c1,368127.625
5ccb9aa9c8,372711.46875
43e104a741,361242.96875
240626bbb8,744790.875
ccdace6aa1,247585.15625
2a19f011d1,1122593.625
5fa73502c8,288508.34375
589cba69e2,242903.890625
cc1f6befdd,401319.65625
4a70e14d02,611667.5
0ec3ea987c,794189.4375
63c1bdd897,198011.28125
644947ae76,1032281.9375
49932074bf,738265.125
b2d0ff8756,307886.1875
06449672a9,732060.375
d1f44f5e1b,554945.625
d0749af3fb,588782.625
3dac6c6559,398481.46875
68bdcb020c,301377.65625
604e6e1eca,245204.828125
abda38767f,512311.6875
e8b359ab16,415503.5
a009ff0c45,177538.484375
ac847fe7fa,1150392.875
457dd9c701,1193211.375
1ac30514f0,708277.0625
2a0f5eb56c,290002.90625
529688a5c5,2029411.25
df979cb592,326192.15625
9ca843fa7e,976629.375
eaedfc6312,614293.4375
4cd10dab2e,357721.46875
cd76c89dd1,944759.875
75e0ccb0f3,499415.125
6dd888a219,408298.59375
08c469efde,584678.9375
300c18eaab,1053433.25
cb706df3d2,496410.3125
b073d1381e,371935.28125
6e032e07f7,366423.96875
a83ef6acef,3639889.25
5449e78d12,306253.3125
5494d61471,453046.625
4dc5a117fb,297313.625
4b2807463f,211106.1875
cbc36ccd40,436596.59375
57fc1526ad,1234808.375
175422c30c,279189.0
f751ad3f5c,335136.71875
6fffe467a4,209999.796875
0763f5e7d3,3552514.25
83d8720eee,224575.265625
9a3504a1d6,642201.75
47012f7513,605237.0625
208d0aca13,180667.90625
2ae0ca370c,1761092.5
681e091b8b,3227489.25
7cf2773bb6,300952.0
563099d36a,543308.6875
148c4bbe58,432862.8125
347706b175,323008.625
acec1173c8,240847.25
99a532a4b5,371958.6875
3e88b3d038,321629.09375
fc5b9ec248,1083904.125
82564ebcc3,488162.65625
05b8503abb,2250307.5
d0ff07abd2,322608.4375
d16e072851,588418.875
f7ab5ac8ab,799771.3125
269a1d3dca,212728.234375
197754f510,318100.34375
014a7cd18c,186567.609375
3827e76b51,324528.40625
c37275c070,335054.90625
924e213e74,794272.75
bffe60623d,248481.1875
b2ceb158e4,207798.8125
48f230fd04,402786.625
3946ee8d95,391131.3125
3abce8081d,289228.46875
1defd2fe64,723070.8125
a311744415,903524.0
a286927be9,708185.1875
846fb7ee0f,863702.3125
4d8c589399,202885.296875
2d441a3594,346404.1875
4eeaf0b054,305996.375
26275f132d,188768.96875
e3ad295e36,473629.21875
b596013f79,907685.0625
54533fe97b,436711.53125
7f04773150,1356919.375
bfef11eff5,353801.4375
804c452069,721727.375
2fe903c9e4,432807.5
1bc3c710cb,831700.375
310a24b09e,373076.34375
f9a682db27,2153739.0
91e453f072,1583980.75
7289a9e1c3,296839.375
be77d15084,1554369.125
ba8a871c43,297415.15625
7cf7644aa4,230017.578125
6075dacd00,209812.421875
ba7c8ce2d4,1093764.625
5667874892,1221095.25
4de1f0e976,642465.125
88b24aba2d,216577.484375
33a9c3b93a,802996.4375
400f3e331d,427017.625
9787933afd,828459.4375
c6202bfa11,1071732.0
66de45eb93,297027.96875
d0785f9607,168505.75
fc48de607e,442859.15625
0cdf021b83,403132.5
9175622331,543942.1875
3088bd2e0c,341920.125
26eaa55ae0,958485.25
104cd1f362,226681.828125
6a07854a39,816342.1875
4920ce1bcd,1585216.875
7e6b05abf2,380886.21875
27de81dda2,325310.5
86fc5210f9,307207.5
3800c66691,555108.6875
04ebff6a59,206567.859375
03d46082b8,733404.8125
c82155ae1f,238453.90625
5544bd90e1,272334.34375
239f576098,965790.875
55e777f671,653237.5625
a89ef087ac,357954.1875
3993159549,210594.234375
2d61457c70,1448052.375
08847eff0b,4777531.5
fa252c0181,149987.359375
9db9d569a0,267072.53125
6558ae63bd,2030472.125
a9cc8238c9,334121.25
a2c536b4a9,511921.9375
b8264fd837,534156.5
0840237fc8,719097.4375
e61456caa7,322042.8125
90dde1babb,342129.53125
5150a950cf,846391.1875
753823ec3b,625017.75
7ea51e0782,588291.0
253b5c5ad4,1230090.5
4b19e37995,327187.875
7708db9e1a,267061.8125
84c1a8cab6,843463.0
7681ded681,531686.5
8324c2e67f,3149989.5
4f5cfd3d7c,1171991.0
f98522e6db,246141.0625
941dcb12f1,1115869.125
a49459706e,546475.375
d1044779c9,727390.75
e51979bbc4,1105486.75
6e0cf69395,603217.9375
c1fb863421,330239.96875
5d7649f21e,316301.03125
a2cad7a262,704018.25
98d1df6fe2,738590.4375
92feff1fff,432337.21875
cf0fc7f4ef,596167.5
4ffdc4f523,783610.0
199c953283,259324.53125
c40910ed46,176747.515625
929cf94bf6,2223874.25
c9b98eb470,326762.5625
5a70a78edf,217782.5
0c81efbd99,139108.03125
40041cb385,591905.0
3a08f979df,193186.171875
866e1f3ddf,1397455.5
ce1d67e57c,288425.25
0cf0ba9235,127615.21875
e5345ec777,304267.28125
0cc275872b,399319.90625
4306726dd5,469323.5625
11a4375292,1768781.25
a9ec905c85,309261.65625
92ac5cd10a,284967.6875
dba2f0d0b7,323624.6875
3cbff061a4,195634.203125
db7e4873ec,234469.28125
b32c03678c,628271.125
177c0759a1,650363.25
fd62334ebd,713819.875
7fd8765913,178568.171875
ea40269c7b,170628.03125
c8305643af,876671.375
23e45500e0,306412.21875
dad8298d4d,527095.25
5f2640e57b,1045171.5625
fc2137384b,560600.0625
2377199490,567748.3125
e18f04d14f,1547748.25
4f0246aafb,248051.6875
7999088f92,1440603.25
153cb1f50a,636322.3125
5a6825d556,1767681.75
13d990e32c,348628.0
e199b55416,656666.625
a1f00eb83e,313046.21875
bdd4b03750,292787.96875
c2498f8200,1325135.0
25ca3b367e,1764646.625
66c8eda45f,984833.75
851f856901,1145173.75
17c7825912,231503.9375
76bc788301,191553.40625
c58443cee9,374402.96875
0583174c54,230966.734375
39c17539c8,558928.0625
1903069b33,581929.8125
9d42e22c9e,251735.53125
78a43ef4fd,350516.90625
7b5c19a8ac,258470.734375
e01e687bdb,224506.734375
6a8e8a50b4,755095.375
9f86f62a39,187116.78125
ed675f470f,195869.4375
8fb9e3361f,961211.25
0c17150648,103970.5234375
2a9cbdd3f9,201723.078125
1328f6c395,870904.875
a368e8e221,544970.3125
7e311570b1,291475.21875
0809456e81,3569133.5
49657437df,175181.171875
3018a04bbe,630234.6875
ee8c7c5ffc,269734.0625
c08e731c84,331945.03125
e1fb8e30e5,867122.4375
1f1e262b37,949033.0
dcceee33b6,3499205.75
2d9758cca3,556301.0625
f7de6bef8b,1410545.125
5a0b0f45ee,644259.1875
8826717822,294737.28125
8c2f1d61ff,924114.5625
92ee405d94,320369.6875
2606dcb973,405739.8125
de8e90196d,793265.9375
17f3ff95ee,450730.65625
4bcdb928b6,212506.8125
26b1527032,427337.8125
ebf0b8a9f3,295240.28125
52b956ad11,767286.3125
6eefbd1996,328795.03125
5e6ef73e4c,3519420.0
acc5d4ef9b,209367.09375
c8f5c290cb,712575.1875
d00c6db0c0,181288.21875
32b6301c24,391998.40625
5889489ef9,416737.6875
c4fa81ea65,228509.828125
e94b445b08,281867.5
988abaf053,829254.625
1ee88f5ee9,590942.8125
52b980d3d4,437324.1875
d9abc04765,926942.5625
940f97f6dd,445792.28125
10987fd550,257606.484375
9bf3831840,612323.5
2e6d3fcb49,509432.3125
d49fa596a1,424179.6875
9c36591898,2514640.5
bb711255ac,471459.78125
9553d8c97d,1006779.875
1ae9fd8950,627346.6875
c0f520fb02,1439878.0
0812c488df,474036.84375
13d7a28dc0,803089.875
da0210e8d6,828939.9375
760236804f,786153.4375
b1fb85c26b,263006.1875
40c770ead2,294327.1875
643829ac62,353892.5625
7d43394b9c,1565664.125
8ec0f60cbe,1701636.875
77c1df42a6,231863.203125
7267c0f955,1206708.0
03d6f0adf7,185956.90625
4f4a125305,1000119.4375
04c1b24ab7,785407.0625
7adfef8004,486854.34375
bd67338248,660354.3125
7324b23e3a,1034144.25
8faac41dd1,343707.8125
2e7f88087e,1667105.0
e5b04f81a8,548896.875
2eaf6d1f43,338135.875
c3dce1e68d,391344.0
cc0f9adf92,484423.78125
839d26a2f5,309025.21875
6b2e267b2d,1306729.875
964399bd85,289270.9375
3ffc39777a,163114.046875
d384c776fb,970135.0625
fcc6ccfa69,1312945.75
740d832c44,356657.28125
1672d3810b,464133.65625
9a7b3e0160,612994.25
1e8224cb5a,499292.25
6905f7d317,210828.546875
1467a72ca6,332104.0
604d3d7535,154409.421875
9905b7e622,156212.859375
42f66493e0,135611.921875
3abfba8282,1703179.25
114d456773,1019784.6875
6cff9eb4aa,349272.9375
480be22eff,4235549.5
2078e4f224,280990.40625
5e6aa996d2,202921.28125
ecf91fe2e5,285304.875
c68ae7f17f,362210.96875
805e484596,521879.3125
72982e96c6,139823.859375
224f555b9e,557098.5
71ea9688a3,2243031.25
ed7e12ad14,513736.40625
6ee44f3352,546195.125
a525844274,606282.6875
9c951cf509,4869066.0
2cc90a1253,710588.1875
aac92d88c0,2414268.75
caa62624b5,220290.8125
5a4e07bdcb,324196.78125
c22c68ba4d,316006.15625
763b7e87f5,539028.1875
abe8f89872,279471.375
f77dd9ed90,1286802.25
7087f9fa16,731969.625
ec70274a0e,537942.5625
4c7664438a,433938.28125
bc533c5b19,470620.65625
c017b40e7f,274612.71875
ec755d5975,273852.71875
2f1e073fa2,187541.265625
147dbf08a9,280800.75
9832c4afd9,644689.4375
d4e3482268,1435112.75
86c48b1da4,215051.15625
ae1774b992,1431266.625
cf7c209439,268607.15625
3a3e9802c4,1728869.0
82a4d7a573,1916759.375
77e66c3034,363383.15625
15c885b8de,1660244.5
0d0d488145,727308.875
5a30be2a36,318643.21875
975a667d76,473450.40625
b4ad66ddc7,186567.609375
c90d251771,402927.25
e858ba9405,276222.8125
792d91dec4,1171879.25
54c5ccb017,314514.90625
34648b0b33,1069051.375
0e6dd9528e,760646.125
51fca9893f,343579.34375
f9d284d608,261377.375
716a5a64c7,304382.21875
06ecd7eb0d,987902.25
72ba1f7538,229093.296875
c4f4d32e17,447679.65625
0c6bbd72d1,378920.375
2143dc6958,1702393.25
02e8b0dc54,589822.375
cb870b62cb,1530034.5
5435995fcd,161864.75
f749e82e82,345689.375
367bcb8228,1473430.625
8242250235,1580606.625
266ef55ed4,292850.53125
526eee67ef,168135.90625
48d85cc2fb,388051.25
0082e49bdc,519629.59375
28f62ab63a,745552.6875
fad6503e9f,1270237.25
8a4601b91a,1465107.5
cbdf33a7a7,697843.0625
9ec01ca29e,306942.1875
01af16c214,1021762.8125
9e1188bd00,1296558.375
ebdcc8dc65,215859.078125
48806f9d1f,348375.40625
91f491b26d,508740.9375
7e185b0a42,200436.71875
9e0bd19b14,381539.875
6528e7daf5,420874.6875
26769dff74,242963.203125
ca933eb67b,818793.5625
36e291d60e,748569.25
d26eb879ce,5386235.0
0aa3fe0149,354770.46875
7e4a25298d,528128.75
6ca359b6af,576451.5
4c4c26a918,328122.1875
ada9e32050,275975.8125
6e7ae0bd2d,545163.6875
24a19cb0db,1495295.625
7447f1bc14,589352.3125
d4b72e7d07,3832182.75
2e22c999b7,154675.296875
c75c3f3339,222819.53125
652df95533,467754.28125
5f71d43c8f,279482.5625
6b28dc9c1d,127843.4921875
0f6242a59a,569181.75
854f2febbc,928409.4375
b985489b4b,228286.34375
b6bfe4d630,574912.0625
53aeb383d4,212782.21875
eaa91bdc6d,808857.6875
d665088ba8,113028.90625
a8aa8ad701,605209.3125
640c3740c6,1311173.875
7d3cfc7a75,194466.78125
49767d5b2c,671726.375
4e2f45ddc2,938105.25
21784ff0e7,207892.375
1f007d7cc3,1192574.375
3d390f6fff,494786.3125
1d71f3e58b,1476539.375
b19fb42cbc,187113.578125
70751e62e0,491342.40625
fa3abb71d7,278027.34375
869bc961cb,253809.625
d00eaff36e,277322.4375
010af687e5,552001.375
9b6c474999,3279840.75
b6ebde80ca,2044817.125
18766780cd,491902.21875
83f1f0a5cd,1028269.25
1e4b2abc94,566601.625
5316e5e381,620640.125
f87602a23e,744027.0
f35053b239,165166.203125
b2eb51c152,313095.1875
72c3163da9,1606483.875
36d0ab4dd0,509654.84375
ff6de461a8,378234.375
e86ab3b043,388572.65625
89bf926992,1705806.125
a5efc5d535,304086.28125
0c3f0d9eda,669703.8125
be6ef64ec9,192146.9375
3e8aa625ca,305053.5
bb5cf1db83,210234.25
acc0cfb1b0,281661.6875
c02a134ea8,236923.84375
d52ae4f292,549951.0625
001c19b272,391337.28125
c14db78314,623211.875
adf1246316,674552.25
41bf4f399b,262561.09375
75f1917075,294911.03125
46b595ad9d,199016.546875
cb323f5f9c,329214.21875
c6774c456c,227234.625
df1acf0e68,360134.65625
c1a6644d3c,1389275.375
cebf8d5b6e,527177.6875
84821b9515,191495.3125
a718f8fd14,587735.8125
9edbd680f4,879235.125
5d73a771a0,533546.5625
76218f2c10,213592.609375
f58fd79da1,234662.109375
0ae8217395,374253.75
f083da515d,645755.1875
181c2b6bce,615264.3125
231cc4f01b,313964.09375
3a2baba94a,203060.671875
8f2ac60767,389499.4375
e5ac0a917e,714837.625
b3dd3ee941,965050.625
2ce8a63ba0,255962.3125
1d494a1a32,286164.34375
2be86a87cc,539342.875
10b27621cc,253478.234375
df55dbf522,1079878.125
2638671903,1332129.25
166becd3df,1305531.625
bdde376d2a,289630.34375
672aaac8f0,596445.0
d0203426cd,656832.0
585135120e,573514.5625
abbc052551,265849.71875
fd43c7395d,219798.09375
ee98a86c76,725744.375
3f4bdfa98d,1209814.5
aac94f91c5,443658.125
c5934f777b,329165.875
7b003034aa,1011316.125
b4abe2f09f,831327.625
516e89d168,132631.78125
b22a644b38,598914.1875
6acb937d91,1075458.875
f029b6e183,221239.921875
41a12a908b,261069.46875
000fd6b6a2,510474.03125
6c3c206ec1,167397.703125
6d7600a14a,295819.1875
26f108210d,224413.40625
73559b8f6a,504169.9375
a485e98ff2,365199.4375
8fde8b4ec6,1093535.25
52a3585d93,294084.75
5c5f24ef47,411604.53125
8b051aad20,791078.0625
0a2c9e53be,476161.8125
45b7d4ca97,291633.15625
2729d1f696,260645.0625
976d8b9413,153382.0625
fe5a7662b6,386178.75
94e384bf16,1174197.125
0f179aa9c4,2390825.0
e85318e468,393432.09375
d2bc19e533,135611.921875
ac57e71324,209480.53125
60c31cde81,726964.9375
fa94e4fac6,403894.4375
383e7227fa,4032388.25
064d0ff57d,369181.65625
27f2df6e84,932850.5625
66161034d4,229210.0
471c694377,662011.375
b7244d7cc7,524900.125
c26d87631a,605472.5625
d67c1c03a5,222581.234375
8c0379ef32,548399.75
b2925e726a,663109.5625
9e9285b330,279898.65625
236511519f,467612.4375
0f38db4e73,1234737.625
e14cbec484,785067.125
61703d29da,261798.484375
a4b75fc096,228408.734375
3858216b46,820419.3125
171d762dd1,493564.75
cf28371d97,608841.375
1038af5e34,1403907.375
5081f55454,472862.875
b61213fa17,215091.359375
610c69dd14,699155.375
5e548d9789,727823.75
eaa0a00c08,1099948.875
e86bd2684d,618428.0625
8d84982b3d,324525.3125
e4beccf939,1055871.25
ddb32071a2,604521.75
b50af5f26b,720012.8125
a2a7a8d0c1,1052660.0
965d3ffa29,753603.3125
7c21263f10,187451.140625
bf1538e668,275129.65625
6a05a441e0,199805.0
7d7510d826,952088.0
9ffdcfc0d2,487270.53125
4a04079888,686564.1875
9cc0415345,1764646.625
84ea155769,976212.1875
d86fc23013,1203375.25
f384747cf9,293736.0625
d70e13b587,365638.5625
487a9be0ef,713543.5625
0825cdb430,237870.640625
6e799a04d4,480588.90625
c2dd29aed1,222127.859375
9578fe2407,458547.0
4e5433e258,134441.65625
0050cd9868,490941.46875
53c6e8a7bb,330690.0
b456e981b9,217804.515625
b132abc538,734663.5
2d0493e3af,418086.375
7b2f56fd8b,239484.921875
eec70d427c,383771.0625
48e14f52d8,1854169.0
62f0a9c08d,408671.78125
8ed2d4ee56,957869.3125
b58b0fe4f6,438915.25
44d58f0d23,437413.4375
ec7dd06e42,285819.59375
14a8a47fa1,1513963.75
6ef0120d17,1566037.5
dcd95d87db,769116.375
aa506f7960,272337.96875
4409fec655,319115.1875
ec9c759b0a,273322.0
e87e9619fc,343249.21875
0dc19678ff,456819.4375
099ebd5895,858343.625
db48788506,1068079.25
cf8fff9524,630997.25
92c5f34835,203860.875
f32c5e73e1,114620.0234375
0f453ca992,453427.0
5375c8d202,597176.9375
00928d89ba,331493.90625
ed1fe18bc6,189049.65625
ec5975b64b,1036324.1875
46d3844be7,257169.5625
e31aa927c6,496738.0
69d2097198,285197.15625
4438901e3d,1777144.125
666dd392b2,832765.4375
7dd237cf35,1310071.5
e714ac3017,619399.5625
893a157c95,425328.5
09c25ff4bd,338686.46875
a97c8b49c4,997092.875
88302eca71,803033.1875
5433138a0c,358103.0625
62e0f9ab6c,303979.59375
3398c9ec82,4602761.0
6b5cd256ea,243930.421875
24eca45bb0,698762.0625
8e710ce3c2,272545.84375
1679d4df08,222958.546875
41fbecfb67,283530.96875
165938dbf7,518626.5625
00155ce5e1,921935.0625
de75ea01d2,276244.40625
6f4cdbe425,1355114.125
489539a7e2,256544.921875
6bb55cc45d,317092.34375
ffc471c6e7,1350379.5
f67893b9fd,350620.5625
2991e2e635,865351.25
cf38646fd0,646497.0625
8ed9b2495f,189635.078125
ab0dc1b337,531074.3125
8ab98cb9ae,146720.96875
db2258f3e7,185104.078125
3b00e09c20,172391.890625
1d876598df,244023.953125
fc883f3800,328316.875
c06f5df334,274436.25
93690ef9ac,1204505.0
8dbb757235,716805.0625
39ae5296d9,527221.9375
53e0254f8c,306263.8125
5aa78fdc4b,370014.90625
1e4da3ecad,386097.0
dc86e3e4c9,267435.46875
c77f5e9ea4,196766.234375
9140d015aa,263720.96875
39777fa419,695260.3125
63745d88ce,789233.375
bd933c15f7,136524.9375
273ccd6984,555485.75
8afe98c7c4,3456631.75
60ea2de161,307615.0
d0c596f5fe,1287187.625
edb76a27b2,772173.75
8c362384c1,318973.40625
c21e8e16d4,266686.15625
9b18ee9cce,1250126.625
326b082114,1421047.0
8152841fce,539169.0625
0c91f991e6,125089.8828125
13fd1948a2,806150.0625
8592f8251a,220098.46875
05a3b65a84,435652.4375
cac429abe8,1554161.625
cde39bea3b,2693948.5
913654c946,1276352.375
e2529ddaec,437014.8125
e1cfaaf5eb,431589.09375
dc5e9ea790,444321.1875
f3daabd335,333739.75
e47d4d7b2d,375612.46875
f6867bc90a,542432.6875
1d8dc0c5a5,235740.125
674849b0f7,1418552.875
dd46711b41,2030472.125
f5b3e50e9a,1149215.25
8acf9bf113,348618.03125
49b854461f,1094140.25
197b1cd761,1353985.0
958601fcad,965860.875
ee7b5352c6,672571.25
b0920cc765,383355.5
59bdadb95e,359884.71875
695e90bcf9,358528.15625
4719c9f703,275600.25
3e10b18633,1675507.875
a8ca9aeff9,549826.25
990b1be93a,333704.09375
ecc205cc76,460277.625
bd836cda21,153365.96875
e755bbf528,247553.53125
1e11e8f126,138701.09375
71ea9dd465,235242.453125
6ce40dbec9,147089.4375
70dc884096,228151.84375
e0d9916b2f,1398578.125
97156709d8,774316.6875
234b292469,442604.125
ac75dd9816,275891.625
5cec3d8fbe,750140.0
d16f79eb49,569937.8125
c22a8589f1,2468520.5
62dba756bd,252478.9375
0c6e560262,618533.0625
33710cf053,668430.25
3af755738c,187133.203125
72a7dfa834,1849552.5
edf8d699da,930675.25
cc1df9364a,1227807.375
492c8a32db,427920.1875
22c450fe8b,394852.15625
30e999e537,396318.1875
50cc5f36ed,290780.5625
56796540d2,326719.5625
af788f4d61,1105963.375
68b03ab905,582662.8125
bedc6b380f,333551.375
716b231625,626606.4375
c96ba81c27,261700.140625
1706555651,456690.5
2794152cc4,414824.09375
c5f241f16e,259465.53125
d717cb49c7,474639.375
5a8687cca9,502818.71875
4c86768191,482525.09375
026df6027b,409594.96875
350b2ecf70,428564.65625
7d2ac25372,150818.71875
718f3b1e80,521857.40625
5566210b1a,204697.40625
f9689b688f,193051.359375
de0e45d4f2,434936.75
21b5c99b65,200178.828125
18c2c0b8d3,408141.3125
01c0537dea,689603.75
65d27b3eb6,536252.25
9b10ab0979,403460.1875
f419c078fc,1194434.125
c2890f49dc,342183.0625
3b7262d129,491981.96875
8d9074f27e,392287.875
4fb7286746,310293.28125
679c6a5bd9,1087125.75
4189b2b938,425193.84375
09ca15b171,291296.8125
dc267c4b66,515805.15625
49b99e6528,683468.9375
f3c77865da,367569.15625
e78ef2062c,503327.28125
f294fd5859,209593.640625
836201418c,311740.71875
4e63664d3d,210072.3125
9a2cad27c6,565456.125
47a9af9a25,171826.609375
bae14b5bdf,299925.6875
74607aa4a0,266379.09375
2f976b89e5,350814.53125
827c7cc492,465892.46875
dd8a2dee75,287565.59375
aabf0c3efa,267849.96875
a2f46cc7f4,355954.59375
148f155006,2107659.25
ee0438411d,590629.5
4f1ff7735b,292521.71875
c2a4064d0c,500918.625
fa3c68d790,216323.578125
b9089a63f4,259717.5625
6ee556e11f,321992.46875
31c7af048c,271602.90625
e3fcec47f2,263760.71875
f07b640f26,670836.5
1660e3cfe4,560439.6875
c9880f45d4,195035.859375
b4db64041b,390830.78125
c4f15ff055,306773.625
f036f59fd5,563495.5625
427fd53764,727444.875
e41b700e3b,277992.34375
c8338d7488,100144.7421875
a05fe54a56,159038.875
fc5f730ff5,1940637.5
0794cff011,363726.40625
ed8b47e283,2579370.25
fa86894353,258686.765625
8e9cf75f28,510240.40625
5e75cd6eba,527369.8125
c53c5e2b0c,696498.6875
407f89a9c5,892641.6875
b42471b7b8,425126.53125
9097136657,446225.3125
3a44e24aae,1278903.875
b6364c3fce,1329015.375
5164265154,406016.96875
05fdb71612,199693.75
83c4eece30,383258.28125
9d80a83953,184578.421875
79ecaaeb4d,647523.8125
e93479b3e5,249162.703125
2975c6b5fd,255303.109375
4cd1479eb4,520011.3125
08a8d8a45d,300913.53125
d72ddd0405,259163.328125
62b241de7f,827290.9375
c49b43cb34,227201.6875
23a6a8cbbc,320400.84375
4102b482b6,1152982.75
070bba665b,255883.71875
f0e0c5da3a,351742.5
6edc39f0c2,906944.375
5a3a5c633d,327541.3125
28bc85b978,558008.8125
e2badb0de4,240537.828125
8bb72fd083,427143.875
4f6c70857d,1830052.375
787cb686a0,399476.09375
9b6d0659fb,279241.1875
5fc10bc924,638577.75
478a7c1d25,469809.0
b770b5dc66,3897619.75
11fbd7389a,287714.25
86351417f7,196157.3125
a3bc18ccf0,1018128.8125
8f9e6ee949,309292.90625
33f25ca0d9,575176.4375
d8f7f7e6d4,1199925.875
fc5bd6e88a,289167.78125
6a37b32483,473603.9375
808b11bfeb,430182.90625
4a950e8418,331208.25
926310a314,371839.53125
efe635445b,251114.515625
d98d59cec0,1474319.0
4eab86a1a3,513698.1875
73a4ddf3ae,299805.0
46b5c22b2c,1137945.0
00b3302367,266321.1875
22731f2b44,723189.4375
e4719bc5bd,438760.40625
7abded21bd,871002.875
a14bef1ad6,393055.5625
f47231386a,751993.6875
75da9f9db3,150586.171875
ad1159201f,3604406.5
a4e52528ef,551556.1875
ddbbb26053,286751.125
ee0002edab,1430570.625
5a4234836d,263991.75
9a6fe2abf1,525826.0
7a034b37f5,482128.5625
091959de82,229842.59375
9e25d9c54a,900236.6875
7100e049d5,903144.9375
db1a6d239b,406576.5
7933c3484f,328673.40625
537d7c0fa1,155975.875
7bfc0ded27,2099638.5
537ddbcd09,400187.59375
c6af3027ab,307912.625
0045f6a8f5,506013.84375
04945dc0eb,1222141.5
1636b4e0d5,424060.78125
647228105e,210098.34375
bf59962f4e,377171.0625
e2ea108985,685018.125
f4a25f569d,377464.6875
a9101fef8d,520156.125
2f3347bf5a,343573.4375
3bdf7ab45a,3295429.5
e1d25672e4,506202.09375
62728bb52d,508440.21875
eef090aeb6,972847.8125
5a9021a7f7,364397.1875
81afa0b56b,617991.75
77d8748f1c,299948.5625
3de211e5f2,647531.25
f73178b445,164285.84375
39faf0e859,349240.96875
d10831c9f9,150296.9375
651e2dd3b8,1664245.625
643a354e91,973703.625
9be2e08eca,126423.015625
3eee546f8d,355853.4375
2d1c54b625,465475.90625
b596eb7943,276752.28125
e124249a9e,562401.4375
e165218178,339291.65625
71f271adb4,555732.625
246e03a6b0,1071574.625
a2d94a04e2,265821.3125
4c3b6b98a8,141019.734375
e576f5d0db,239271.703125
615c6a9115,243515.765625
6a1bde61f3,311536.25
